function	B10	B11	B12	B9	C1	C10	C11	C12	C2	C3	C4	C5	C6	C7	C8	C9	D1	D10	D11	D12	D2	D3	D4	D5	D6	D7	D8	D9	E1	E10	E11	E2	E3	E4	E5	E6	E7	E8	E9	F1	F2	F3	F4	F5	F6	F7	F8	F9
K00032	269.33000000000004	344.16999999999996	102.17	21.5	328.0	253.5	242.33	125.83	58.5	706.8299999999999	434.83	677.0	558.3299999999999	258.67	692.5	105.17	525.5	38.33	81.33	115.0	87.0	274.67	77.83	185.5	96.5	92.0	389.33	39.83	274.33	223.0	200.17000000000002	61.5	39.0	158.5	145.5	82.5	249.5	56.5	148.32999999999998	85.17	127.84	162.32999999999998	342.33	366.17	514.67	473.0	207.33	432.0
K00033	1047.92	1248.25	2914.84	2044.67	1399.0	1184.08	1926.5	1900.0	2305.16	1815.5	2067.17	1719.0	1084.9099999999999	1989.0	1983.08	3089.5	1832.75	1365.33	3705.42	632.5	668.5799999999999	1701.08	1048.83	626.6700000000001	533.09	1081.33	828.67	261.25	3169.25	1807.75	2703.75	1999.92	1469.5	1190.7099999999998	1199.04	1053.0	1336.58	1318.0	1498.08	1755.42	1708.33	2823.53	2295.0	2359.46	3230.59	2515.75	2734.34	1621.71
K00034	710.5	791.25	256.0	683.5	765.0	618.0	956.5	443.0	725.0	1564.5	1451.5	1393.0	853.5	1315.0	1721.0	2064.0	1194.5	176.5	422.0	289.0	315.5	793.0	138.5	245.0	182.0	431.0	523.0	123.0	692.0	718.0	476.0	398.0	336.0	1955.0	2266.0	2199.0	1865.0	2336.0	1860.0	536.0	339.0	507.0	633.0	572.0	854.0	838.0	609.0	720.0
K00035	647.0	647.0	277.0	385.0	753.0	429.0	618.0	367.0	245.0	1622.0	1335.0	1512.0	887.0	1284.0	1390.0	2150.0	597.0	422.0	752.0	210.0	194.0	404.0	115.0	75.0	133.0	325.0	137.0	26.0	1069.0	713.0	374.0	473.0	474.0	1966.0	2118.0	2113.0	1837.0	2183.0	1646.0	465.0	378.0	401.0	566.0	257.0	433.0	91.0	795.0	468.0
K00036	2925.42	3799.25	5232.59	2113.67	3717.12	1765.7	2477.88	2192.0	2210.41	4909.5	5656.59	5483.38	4788.66	4504.88	5272.08	5136.75	2874.5	1838.71	4491.17	955.8299999999999	869.45	2197.08	1484.33	1051.96	963.13	1626.28	1461.8400000000001	337.25	4975.75	5329.0	4994.67	2283.42	1927.5	5134.23	5193.73	5065.62	5054.57	5190.5	4804.58	5492.92	5351.45	5022.530000000001	3983.29	3418.98	4138.59	3812.17	3334.51	3887.7699999999995
K00038	269.5	233.6	62.5	113.0	299.2	41.6	103.0	449.0	89.5	546.1	227.5	527.2	294.7	195.9	498.8	158.4	39.4	555.5	1118.0	66.4	57.0	46.0	70.0	73.0	63.1	132.0	30.5	4.0	1588.0	154.5	87.5	603.0	574.0	199.9	107.4	103.5	208.3	0.0	28.3	18.5	87.6	88.8	103.5	104.2	97.0	166.0	202.0	217.2
K00039	194.0	142.0	23.0	26.0	167.0	136.0	172.0	47.5	56.0	350.0	389.0	387.0	211.0	172.0	465.0	259.0	48.0	12.5	47.0	81.0	20.0	68.0	45.0	15.0	15.0	65.0	63.0	6.0	104.0	98.0	73.0	57.0	15.5	118.0	100.0	82.0	180.0	87.0	67.0	27.0	43.0	66.0	108.5	45.0	178.0	51.0	87.0	118.0
K00040	1294.17	1650.8400000000001	2425.0	1660.34	1332.5	2041.33	2159.5	1661.83	1300.5	2383.5	3229.34	2115.83	1147.17	4067.17	2722.66	7695.17	2485.49	1384.17	1654.83	1396.17	1392.33	1932.33	1044.5	1058.34	1113.33	1684.9899999999998	1440.5	972.5	2454.84	2868.83	2553.67	1865.83	1814.0100000000002	5493.0	6847.0	7096.17	5609.67	7897.17	6757.33	4452.83	3281.0	2660.0	1626.17	1321.17	2254.0	1114.0	2242.83	1277.0
K00041	237.5	287.25	97.17	73.17	303.0	278.0	453.0	132.0	116.0	738.0	687.5	486.0	371.5	819.0	728.0	1746.0	443.0	45.67	99.0	116.0	160.0	313.0	46.0	18.0	47.0	225.0	32.0	18.0	147.0	373.0	174.0	170.0	163.5	737.67	816.0	720.0	768.0	906.5	1004.0	228.0	208.0	158.0	342.0	494.5	508.0	173.0	435.83	374.0
K00042	3566.25	4960.469999999999	9886.84	2673.5	4525.219999999999	1724.92	2818.21	2416.83	2399.83	5273.13	6637.75	6176.98	5513.01	6038.25	5999.9	7813.62	2695.37	2000.79	4821.08	1128.45	935.87	1841.67	1065.6599999999999	834.79	744.89	1415.9499999999998	1020.5	312.08	5437.0	10518.58	9948.42	2636.0	2236.0	10165.33	12450.74	13170.119999999999	10740.02	13418.5	11664.48	15359.09	13218.09	9926.65	4248.95	3854.4	3504.59	3345.63	3781.75	4313.76
K00043	667.0	1194.1	1831.0	1000.0	821.8199999999999	380.22	695.88	357.0	752.75	871.6	1516.42	1051.58	703.45	1800.28	1114.3	3002.65	553.15	322.88	513.0	301.73	233.12	449.0	91.0	62.290000000000006	146.6	469.95	133.67000000000002	37.0	952.75	2196.0	1905.5	497.0	407.0	3093.15	3930.4	4271.12	3153.42	4438.0	3512.8	3672.0	2833.7200000000003	2045.8	736.29	371.95	494.0	260.88	924.0	648.8199999999999
K00045	620.0	1166.0	2239.17	1087.17	828.0	1232.0	1321.0	934.5	802.0	1571.5	2279.67	1443.0	741.0	2734.0	1881.0	5900.0	1689.0	657.1700000000001	1290.0	485.33	564.0	1176.0	258.0	271.67	327.0	984.3299999999999	598.6700000000001	95.0	1950.5	2570.0	2329.0	1182.0	1008.0	4354.67	5453.0	5666.0	4626.0	6558.5	5940.0	4153.0	3084.0	2395.0	1289.67	686.0	1488.0	779.0	1607.83	948.0
K00046	1757.92	3219.35	678.09	2486.67	2451.82	779.22	1034.38	1333.0	1790.83	2270.6	3203.25	2895.58	2519.2799999999997	2971.2799999999997	2520.8	3334.15	1155.57	1205.63	2089.0	473.32	422.62	868.5	564.33	367.62	361.77	687.62	332.0	134.25	3210.92	1908.33	721.5	1850.0	1661.0	4683.24	5105.82	5366.12	4101.5	5056.5	3481.05	1114.42	933.05	899.33	1737.95	1280.37	1588.92	1583.71	1314.25	1891.99
K00048	121.0	88.0	10.0	5.75	137.0	13.0	7.5	0.0	15.0	287.0	110.0	212.75	179.25	54.25	265.0	4.0	8.0	0.0	9.0	1.5	0.0	3.75	0.0	6.0	0.0	0.0	0.0	0.0	0.0	39.0	22.0	2.0	0.0	45.0	30.0	10.0	60.0	8.0	9.25	10.0	28.0	12.0	0.0	33.5	0.0	0.0	2.5	71.0
K00050	179.0	731.0	171.0	738.0	356.0	93.0	48.0	515.0	604.0	105.0	50.67	112.0	49.0	336.0	150.0	217.0	95.0	580.0	964.0	65.33	41.0	68.0	67.0	34.67	44.0	178.32999999999998	52.67	4.0	1436.0	157.0	101.0	670.0	662.0	905.0	1165.0	1272.0	781.0	1231.0	673.0	234.0	82.0	164.0	213.67000000000002	170.0	360.0	104.0	562.0	219.0
K00052	3104.17	3936.71	5590.26	4002.26	3813.77	2685.73	3800.71	3300.41	3782.91	4397.03	5502.42	4758.360000000001	3986.81	5579.02	4870.34	7927.89	3814.29	2803.71	5308.33	2029.6399999999999	2123.28	3837.83	3009.41	1991.96	1765.71	2370.86	2003.33	1351.58	5787.57	5359.33	5417.41	3690.75	3019.76	6628.030000000001	7244.280000000001	7454.04	6507.84	7921.17	6931.789999999999	5956.42	5361.49	5450.71	5452.2	4593.72	5277.26	5690.42	4637.42	4538.17
K00053	2944.17	3764.61	5423.26	3838.26	3656.57	2212.13	2949.71	3043.91	3656.91	4195.43	5391.42	4392.16	3810.61	5206.62	4591.54	6817.49	3116.89	2587.21	5023.33	1766.2399999999998	1774.2800000000002	2866.83	2339.41	1874.96	1653.11	2232.86	1878.33	1266.58	5276.07	4993.33	5240.41	3383.75	2765.26	5116.629999999999	5360.88	5507.04	5022.04	5625.17	5432.99	5564.42	5214.889999999999	5264.91	4754.2	4443.52	5299.26	5305.42	4671.42	4380.969999999999
K00054	332.5	606.75	336.0	1131.0	634.0	395.0	299.0	300.5	1379.0	259.5	533.5	301.0	222.5	901.0	378.0	1952.0	502.0	188.5	394.0	148.0	174.0	329.0	146.0	226.0	197.0	573.0	34.0	74.0	431.5	586.0	291.0	558.0	202.5	1715.0	1984.0	2223.0	1517.0	2218.0	1882.0	529.0	222.0	549.0	885.0	507.0	954.0	1150.0	729.0	554.0
K00055	12.0	26.0	3106.0	4.0	17.0	0.0	134.0	98.0	9.0	51.0	6.0	58.0	28.0	0.0	58.0	30.0	0.0	189.0	420.0	10.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	723.0	2932.0	3163.0	173.0	122.0	2236.0	3375.0	4181.0	2611.0	4066.0	3408.0	6388.0	5052.0	3351.0	12.0	74.0	9.0	0.0	0.0	52.0
K00057	2890.67	3692.86	5437.26	3735.26	3608.57	2256.13	2958.71	3202.91	3481.91	4102.93	4923.92	4309.16	3759.11	4681.62	4307.54	5718.49	3076.89	2713.21	5275.33	1782.2399999999998	1794.2800000000002	2843.83	2318.4100000000003	1877.96	1731.11	2364.86	1877.33	1299.58	5610.07	4971.33	5288.41	3732.75	3077.26	5115.629999999999	5301.88	5474.04	4998.04	5586.17	5485.99	5552.42	5206.889999999999	5277.91	4941.2	4608.52	5601.26	5439.42	5000.42	4456.969999999999
K00058	7621.5	10085.630000000001	6724.85	7989.68	9883.89	4068.93	5964.42	5070.74	7882.74	11076.36	12964.17	12339.99	10565.220000000001	10037.32	11833.92	11579.81	6174.37	4082.17	7968.08	2913.72	2937.98	5520.83	4376.24	3105.75	2555.17	3773.81	2796.83	1729.4099999999999	9361.73	9479.25	7103.33	6433.17	4615.76	11515.84	11248.09	11070.16	10947.5	10825.17	10036.2	7026.09	7337.450000000001	7229.540000000001	9507.82	8086.45	9574.6	9541.76	7843.17	9285.02
K00059	18221.18	23415.440000000002	26636.13	15654.62	22668.82	12848.99	14837.59	14686.46	15147.8	27347.11	29982.18	30143.78	26338.81	23859.519999999997	28940.519999999997	26587.74	17918.239999999998	12888.41	23982.39	9243.4	9271.44	14800.41	11507.79	10489.59	8616.15	10036.75	11302.48	6527.8099999999995	28326.5	29398.559999999998	26485.2	16159.83	13355.050000000001	33029.72	33823.899999999994	34723.32	32315.64	34909.35	33425.13	30939.36	29179.38	27215.53	23491.03	20513.170000000002	23625.89	24067.39	19223.68	22149.2
K00060	790.0899999999999	510.44	2853.17	1872.8400000000001	487.7	1315.01	1167.0	1792.83	1286.1599999999999	370.1	1092.84	361.03	177.28	2239.07	745.54	3942.07	1162.6399999999999	1431.33	2719.25	1112.74	1289.91	1271.41	1269.83	1270.3399999999997	1170.06	1424.9900000000002	1029.0	1039.75	1733.5900000000001	1577.08	2469.92	1597.75	1547.0100000000002	1899.71	2280.13	2254.67	1748.0900000000001	2428.67	2041.71	1882.75	1584.9299999999998	2336.2200000000003	1853.0	1625.1	2742.59	2006.29	1868.8400000000001	1410.6
K00064	1607.5	1650.0	474.5	309.0	1980.0	982.0	1117.0	245.0	488.5	3607.5	3444.5	3539.0	2730.5	2500.5	3531.0	4108.0	1481.0	133.5	295.0	489.0	450.0	916.0	306.0	247.0	390.5	608.0	546.5	112.0	539.0	1692.5	675.5	294.0	185.0	3234.5	3249.0	3031.5	3126.5	3216.0	2769.5	800.5	858.0	684.0	1377.5	691.0	941.0	569.0	509.0	1551.0
K00065	2270.17	3445.34	2149.83	2608.17	2845.12	1503.95	1526.38	1688.83	1880.25	3619.0	4187.09	3681.21	2930.42	4685.05	3882.16	6563.42	1343.2399999999998	1682.38	2052.83	1206.17	1249.45	1290.3300000000002	1305.5	1133.96	1197.79	1405.6100000000001	1157.5	1010.5	2951.59	3223.83	2303.17	2257.83	2105.51	3988.31	4542.3099999999995	4538.29	3962.75	4512.67	3768.33	3883.83	3433.12	2383.0	1902.79	1458.65	2269.0	1551.3400000000001	1344.0	2336.93
K00066	317.0	364.6	1641.25	29.0	370.44	324.84000000000003	295.76	128.0	152.5	686.6	751.5	887.96	521.7	303.15999999999997	736.8	118.9	533.9	29.759999999999998	119.75	148.4	77.99	298.0	114.0	200.24	107.6	128.24	406.0	36.0	283.75	1660.25	1781.25	66.5	29.0	1222.4	1794.4	2028.24	1532.04	2034.0	1789.8	3247.0	2624.84	1829.8	318.24	444.7	559.0	497.76	310.0	501.19
K00067	4228.51	5447.030000000001	5662.0	5183.76	5490.07	3579.88	4257.88	4110.41	5417.83	5680.1	6334.76	6019.99	5525.87	5422.12	5803.12	5663.49	4884.549999999999	3522.63	6055.41	2763.83	2663.5299999999997	4026.91	2883.08	2938.13	2761.2799999999997	3159.52	3423.83	2179.25	6663.900000000001	5820.74	5524.56	4566.16	3554.2700000000004	5505.4	5515.07	5275.71	5413.17	5337.34	5414.36	5696.08	5648.05	5347.469999999999	5578.37	4579.21	6711.92	6452.96	4681.67	5232.74
K00068	23.0	14.0	5.0	0.0	10.0	0.0	18.0	0.0	1.0	27.0	18.0	31.0	15.0	26.0	32.0	0.0	0.0	3.0	6.0	0.0	2.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	2.0	25.0	17.0	0.0	0.0	3.0	9.0	4.0	28.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	140.0	94.0	0.0
K00073	168.0	160.0	72.0	79.75	185.0	144.0	238.5	29.0	70.0	427.0	1006.0	521.75	326.25	1101.25	739.0	2215.0	71.0	22.0	39.0	138.5	53.0	132.75	24.0	19.0	13.0	105.0	33.0	7.0	60.0	198.0	98.0	17.0	20.0	390.0	450.0	381.0	389.0	487.0	284.25	75.0	83.0	235.0	306.0	0.0	0.0	108.0	136.5	136.0
K00074	2784.16	4144.639999999999	2906.84	3507.0	4015.2200000000003	1804.42	2814.54	2083.16	3652.25	4261.96	5027.58	4598.98	4088.01	4589.42	4536.9	6191.29	3073.45	1632.04	3018.66	1198.53	1094.12	3000.84	2206.66	1258.29	883.1	1787.4499999999998	1002.83	478.65999999999997	4256.8099999999995	4315.0	3304.74	2775.0	1911.0	5604.45	5901.700000000001	5807.12	5651.52	6486.0	5995.76	4339.84	4014.6000000000004	4190.280000000001	4570.95	3251.19	4220.34	4839.38	3152.66	3879.22
K00075	3228.67	4586.360000000001	5601.26	4487.26	4108.57	2691.13	3585.71	3897.91	4335.91	4624.93	6107.59	4775.16	4010.11	6702.62	5244.54	9547.49	3734.89	3389.21	6317.33	2059.5699999999997	2027.2800000000002	3292.83	2523.41	2049.63	1847.11	2825.19	2031.9999999999998	1338.58	7478.07	5394.33	5487.41	4355.75	3700.26	6680.629999999999	7358.88	7555.04	6530.04	7878.17	7080.99	5993.42	5387.889999999999	5688.91	5257.87	4781.52	5511.26	5198.42	5631.42	4424.969999999999
